Gene Symbol,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,HCM,HCM,HCM,HCM,HCM
NDUFAF2,1420.8,1019.3,916.4,891.1,1172.2,1275.4,1326.2,1004.1,875.5,1029.9,1098.5,866.7,907.0,800.6,1108.3,745.2
CNBP,6442.8,9294.6,6604.25,7882.05,7706.9,7259.05,9573.15,7213.3,8796.0,8572.5,7825.65,6995.150000000001,7173.7,6930.65,7080.35,5988.85
TM9SF2,5082.9,5709.5,3766.8,5441.4,6477.5,4797.2,4350.8,5986.9,5923.8,6235.4,4649.9,4469.6,6139.7,6229.4,6022.3,5786.3
CCNJ,207.8,185.8,174.8,196.5,229.7,234.7,346.3,170.8,182.5,179.9,251.1,275.2,89.7,136.8,131.7,114.2
HAND1,1704.3,2044.7,761.2,1507.0,1846.5,785.8,418.6,1519.1,2030.4,1797.4,1440.9,1580.7,1443.4,1322.8,1519.2,1388.4
GBP2,332.79999999999995,1006.35,178.64999999999998,453.95000000000005,487.6,508.1,296.7,409.55,592.65,658.95,483.35,535.3499999999999,601.55,642.25,444.4,504.4
ZNF76,115.9,215.2,33.6,227.7,62.5,36.2,41.5,138.2,181.6,194.0,54.8,81.3,32.4,71.8,97.4,30.0
DEAF1,249.8,241.75,267.9,163.25,176.15,236.45000000000002,178.45,247.65,194.8,221.2,146.1,208.45,188.05,173.25,257.85,149.85
RAB5A,1418.0,1414.0,1654.3,1564.7,1750.5,1814.7,2027.7,1506.8,1362.6,1419.9,1810.7,787.3,1704.1,1787.3,1655.1,1057.0
ANK1,441.9,1335.0,388.4,1172.8,672.7,272.6,423.5,1136.7,1396.3,1224.7,1250.5,2029.3,1277.8,1607.8,1601.5,1218.4
TM7SF2,427.7,1142.7,376.4,1702.7,573.5,225.0,719.8,728.0,983.0,393.6,428.4,1463.7,883.3,1505.7,1010.1,1052.6
SLC25A21,71.9,38.0,135.0,39.3,113.8,12.2,59.9,36.4,55.7,89.6,33.6,69.8,94.7,123.4,51.7,28.2
PCDHGA10,67.6,501.6,57.4,145.5,186.9,68.3,517.4,371.5,281.7,126.2,214.5,62.7,55.3,317.1,260.9,87.2
MON1A,170.2,231.4,89.6,146.4,132.4,73.2,282.0,237.3,142.7,106.4,179.9,196.9,56.1,108.7,102.8,23.5
KLF17,304.8,94.5,335.4,181.4,170.5,68.3,219.7,209.4,201.5,164.9,223.5,203.0,330.7,307.4,182.0,478.9
PPP1R1A,3297.5499999999997,1440.4,881.05,866.95,1502.9,542.25,936.0,1655.9499999999998,1465.55,1080.8999999999999,1165.1,855.3,1275.6,969.5500000000001,959.65,742.15
PRMT6,541.0,316.9,346.2,286.5,313.3,578.5,400.3,334.7,258.5,315.6,222.2,321.9,287.4,365.1,377.3,246.2
RIBC2,11.4,12.6,11.8,4.2,5.7,9.5,5.7,8.3,8.3,14.3,7.1,8.8,11.1,6.2,9.9,19.5
BBS2,677.4,1174.8,574.6,1250.4,634.3,491.0,554.7,890.0,1004.3,798.5,963.8,1121.8,785.6,1011.5,737.0,999.3
DNER,108.3,686.2,137.2,59.3,111.1,62.5,487.4,152.0,112.9,124.0,131.2,54.9,154.7,39.2,56.1,146.5
MMP26,149.0,84.8,306.2,111.2,213.0,214.2,193.0,173.1,110.6,226.8,164.6,235.6,220.1,159.6,196.3,162.5
SDC3,430.15,417.95,851.0999999999999,255.60000000000002,409.4,414.2,483.29999999999995,371.9,474.2,559.9,389.35,674.1,611.4,642.6,531.9,374.65
TSPAN1,135.0,35.2,57.1,40.6,194.1,122.6,31.8,123.6,98.5,151.7,165.5,46.0,66.3,64.0,209.7,40.2
GIT1,906.8,695.2,976.8,553.2,612.3,914.3,1282.8,982.3,639.0,794.4,896.8,723.6,610.8,663.5,628.8,643.5
PPARD,331.29999999999995,156.2,329.4,164.6,157.4,454.25,409.59999999999997,231.70000000000002,164.6,252.75,144.7,193.54999999999998,282.0,219.7,210.7,178.7
SHISA4,695.9,790.9,906.9,322.6,678.9,806.6,612.5,618.4,1095.2,714.3,936.4,628.1,331.9,629.2,353.1,406.1
STXBP6,731.45,497.8,309.3,294.54999999999995,451.65,901.6,358.35,448.8,411.85,350.85,268.65,316.0,310.75,282.9,205.5,331.15
MAPK15,131.15,155.65,253.65,150.6,86.5,255.2,178.35000000000002,151.75,130.6,182.2,125.25,101.6,170.85,110.55000000000001,90.89999999999999,160.75
TJAP1,578.95,578.8499999999999,934.55,945.15,640.1999999999999,640.95,875.55,684.45,570.9,751.25,603.95,779.65,731.1500000000001,699.5,740.9000000000001,659.95
GFRA3,141.25,156.25,161.95,132.25,92.1,148.75,135.0,117.85000000000001,119.15,45.6,67.45,133.8,201.85,261.25,159.5,125.44999999999999
DNAH9,33.0,83.8,154.5,28.9,8.3,16.1,71.1,17.7,10.6,29.8,14.4,87.9,36.6,10.9,14.1,72.1
TM6SF2,261.0,122.3,183.7,136.2,181.3,202.5,104.3,161.3,177.2,166.4,142.5,222.2,251.7,207.4,177.1,138.0
MTR,1830.65,1608.35,1137.85,2077.2,1475.6999999999998,1655.0,1087.0,1867.6,1747.5500000000002,1301.65,1503.75,2440.45,1624.75,1390.5,1888.2,1521.65
KCTD4,78.45,44.800000000000004,36.1,30.3,18.700000000000003,26.85,123.4,36.6,22.1,77.1,33.5,85.95,129.79999999999998,63.2,28.95,111.7
TAF1B,113.75,95.85,129.2,105.2,95.15,158.5,233.3,121.30000000000001,89.35,91.05000000000001,147.65,159.0,107.05,116.05,121.75,76.55
MYLPF,41.5,47.6,72.3,62.9,26.1,45.2,31.8,40.1,49.0,35.5,34.0,64.4,29.0,30.1,37.7,37.0
SMARCC2,597.0,843.1,529.6,826.6,462.3,730.6,459.1,739.7,562.9,628.9,468.4,474.7,446.2,806.2,600.4,619.3
ADPRHL2,751.8,796.9,1058.9,671.6,909.6,956.3,1323.1,675.9,760.5,727.7,735.0,874.7,854.9,747.6,723.6,640.6
DIDO1,500.45000000000005,360.85,489.6,468.09999999999997,365.45,433.9,406.65,417.20000000000005,416.15,460.1,453.75,415.29999999999995,317.9,434.04999999999995,425.2,532.45
MGC24103,165.2,255.2,337.3,174.3,198.3,328.1,183.8,253.5,213.2,211.8,227.5,286.0,172.6,350.6,204.8,160.8
LEAP2,297.8,246.2,294.0,343.9,226.6,304.2,255.3,260.4,265.9,296.8,288.7,304.9,242.3,291.4,256.4,248.7
MREG,47.900000000000006,87.2,102.44999999999999,69.2,88.8,129.95,100.7,108.30000000000001,75.7,112.1,93.85,62.099999999999994,93.80000000000001,73.15,93.45,125.05
ZNF610,261.1,268.2,452.5,426.3,405.3,362.4,187.4,249.6,423.8,360.2,333.9,481.2,455.6,329.5,437.3,600.7
NPTX1,25.0,58.4,144.0,53.0,32.8,131.5,143.4,15.8,128.4,73.9,97.6,56.4,145.5,84.7,99.4,92.1
WISP2,251.1,530.3,616.0,199.2,553.4,62.1,352.6,424.3,596.4,657.8,1200.4,21.6,247.5,379.9,400.4,754.1
TULP1,60.6,74.6,157.3,63.3,83.3,103.1,121.4,69.6,32.6,154.2,115.8,100.7,79.3,130.9,23.3,106.3
KRT1,365.8,227.5,302.3,212.2,243.3,326.4,330.6,289.3,261.3,313.8,252.9,307.9,339.1,369.4,399.4,448.9
GTF3C5,404.84999999999997,600.05,353.6,639.0,354.05,253.35,387.15,451.3,542.6999999999999,466.79999999999995,367.84999999999997,558.45,378.6,404.1,382.95,455.15
LIMD2,23.8,25.2,27.9,14.7,16.9,25.7,31.8,82.0,57.8,22.3,22.7,31.4,25.5,19.8,22.8,33.5
ADAMTS14,102.6,73.1,27.3,93.8,205.0,199.8,144.0,107.0,106.4,141.3,123.9,34.1,96.8,101.9,14.9,94.1
RBM24,4886.9,9256.4,5797.0,9706.6,8235.1,7653.0,5289.0,7810.7,8104.3,6200.5,8204.1,8339.9,7670.6,7448.7,7369.8,6693.4
TTC23,119.4,110.4,130.2,105.95,112.8,108.94999999999999,57.650000000000006,128.25,105.65,120.8,149.1,137.95,83.64999999999999,110.44999999999999,130.05,52.6
VGF,295.5,187.4,428.0,260.4,287.9,365.4,161.1,343.9,288.7,265.4,328.3,187.8,269.8,297.0,330.2,213.6
ZNF99,16.85,20.25,49.65,21.65,16.8,20.95,15.600000000000001,9.4,13.350000000000001,22.85,10.55,29.4,32.6,26.900000000000002,33.85,68.9
MPDU1,548.9,333.9,502.20000000000005,305.7,508.15,741.8,634.75,559.1999999999999,397.2,529.25,501.25,368.0,404.15,339.95000000000005,360.75,429.04999999999995
APPBP2,561.8,573.8,446.75,558.85,628.3,407.45000000000005,459.65,614.2,472.75,495.04999999999995,557.5999999999999,471.65,470.15,481.85,579.45,461.85
CPLX3,131.35,125.1,143.8,44.5,23.700000000000003,65.3,85.1,205.4,129.5,144.8,250.05,62.6,92.85,114.85000000000001,45.8,126.35
IL4,45.4,34.75,111.6,11.3,17.85,57.35,13.350000000000001,23.6,13.399999999999999,9.0,55.15,32.2,118.1,36.45,50.35,71.80000000000001
PDK4,1898.1,420.4,2359.0,2793.5,13185.9,1583.0,11537.7,4292.5,5544.5,4361.7,7964.5,2890.0,7500.0,8967.6,12111.3,6826.7
CLEC7A,63.55,34.1,120.65,74.85,85.45,240.55,67.05,95.39999999999999,54.9,158.55,113.5,39.3,104.25,77.14999999999999,74.5,81.75
E4F1,239.3,196.5,344.0,285.9,196.2,189.2,230.5,234.1,170.9,178.9,207.0,217.2,83.8,180.0,129.7,152.5
LCE1B,114.5,160.6,120.8,59.7,22.6,35.3,131.4,103.0,76.9,98.6,82.2,93.4,130.1,55.1,104.8,103.7
TMEM106B,2109.1499999999996,3271.3999999999996,1435.75,2805.45,2200.75,898.05,1118.55,2065.3,3066.3500000000004,1819.85,2923.2,1465.15,2635.7,2631.4,2963.8,2597.8
MED6,508.7,485.4,413.8,632.4,439.2,752.2,580.8,405.4,475.3,418.5,629.7,522.3,728.9,736.0,793.6,534.2
MORN4,298.6,478.70000000000005,529.25,381.20000000000005,408.4,427.45,247.45,478.5,502.20000000000005,421.3,431.6,408.15,595.7,490.45000000000005,527.2,464.45
AACS,914.1,922.8,528.3,777.2,688.8,608.9,687.8,597.1,806.2,876.4,868.6,675.7,661.6,427.3,500.5,555.2
HMGA1,705.1,518.9,835.0999999999999,426.35,633.65,1017.9,1982.9,484.70000000000005,567.5,636.75,421.6,512.5,442.84999999999997,312.6,480.95,196.05
OR1F2P,44.3,50.5,126.3,8.2,9.6,120.0,32.2,28.1,16.9,7.2,10.3,15.8,24.8,15.9,19.4,21.6
LY6G6E,16.3,31.3,35.9,27.9,14.5,9.6,10.7,27.8,20.3,15.8,33.5,21.1,20.9,11.1,44.6,168.1
RPTN,69.1,85.4,222.0,63.5,62.0,123.6,42.9,162.2,36.9,120.5,59.3,92.5,61.9,95.1,105.0,60.5
ST8SIA3,25.4,91.4,37.5,61.8,133.8,180.4,59.0,60.1,114.2,117.5,138.5,17.1,168.4,82.0,105.0,79.0
TRMT12,691.8,521.1,669.5,564.7,608.5,565.9,628.0,595.5,617.8,568.4,552.8,806.2,668.1,583.0,665.2,581.1
LOC497256,2.9,1.4,5.7,4.3,2.4,4.9,2.5,4.4,4.0,3.0,3.5,4.6,3.0,2.9,6.8,4.7
EXTL3,664.3499999999999,586.05,457.85,682.85,501.6,445.05,443.4,744.8,560.35,517.25,523.3,289.70000000000005,642.6500000000001,442.8,470.2,367.75
ZNF324,53.2,35.6,59.1,29.1,31.4,46.3,49.1,52.4,35.8,40.2,31.5,35.9,29.9,30.1,34.7,42.1
PODN,234.9,416.09999999999997,250.95,366.65,233.15,161.5,112.30000000000001,224.2,366.85,161.9,189.8,585.45,352.5,978.25,528.05,685.5999999999999
MYLIP,396.0,761.3499999999999,618.95,680.7,371.9,863.1999999999999,616.05,473.5,442.35,426.65,309.4,813.8,701.15,805.2,644.4000000000001,892.65
SRGN,2107.5,1131.1,2269.7,1449.8,1410.3,3603.2,4822.8,2005.7,1695.0,2327.8,2967.7,2519.0,2597.1,2029.6,2690.5,3196.0
HS1BP3,189.5,170.15,230.8,169.85,158.8,182.6,40.099999999999994,164.35000000000002,210.3,242.5,259.4,168.25,216.39999999999998,134.3,233.35,100.6
MUC3B,130.45,110.05000000000001,88.7,112.45,100.39999999999999,95.30000000000001,32.1,122.60000000000001,66.9,29.7,51.25,68.7,85.2,22.0,69.35,118.3
CSTA,411.3,182.6,379.3,198.2,351.7,635.5,295.0,245.6,148.1,176.1,359.0,274.8,379.7,228.0,320.5,250.8
MORF4L2,233.8,258.2,186.4,221.1,378.9,256.7,245.1,95.2,170.7,118.3,454.7,122.0,143.9,261.8,128.6,167.4
USP51,81.15,228.14999999999998,58.2,219.1,55.8,36.2,31.1,33.85,171.3,87.15,46.85,223.35,216.9,153.1,134.15,137.64999999999998
TJP1,3258.7,4038.3500000000004,3141.9500000000003,4412.0,3383.5,3851.65,2957.1499999999996,2983.55,3952.5,3297.15,3469.95,4343.5,3264.15,3598.3,3371.5,3613.65
DHX57,90.3,115.30000000000001,23.0,112.60000000000001,190.79999999999998,82.95,153.05,126.2,63.7,114.75,37.5,66.8,60.7,46.65,107.25,136.85
MYO15A,247.5,133.8,226.3,288.2,235.7,271.5,177.0,209.2,99.9,249.2,188.9,240.6,210.3,214.1,236.7,328.9
TBCD,233.2,91.9,61.9,75.4,106.4,102.4,57.3,21.4,140.9,121.4,67.2,154.7,54.6,37.7,65.2,15.6
KIAA2018,319.0,379.5,368.2,365.0,346.5,337.1,318.9,399.3,375.0,361.4,304.1,343.3,421.1,440.5,478.5,597.9
GRID2,80.8,110.2,172.1,89.3,107.6,81.0,65.2,117.3,86.5,114.2,92.0,64.2,125.8,50.2,29.9,115.3
KIF5B,5879.4,7659.7,6950.1,8613.9,7334.6,5852.3,6328.1,8707.2,7330.1,8414.4,6298.4,7135.2,6585.8,7992.2,9476.4,6043.8
GLI2,137.0,165.3,215.8,179.7,101.5,228.9,92.1,91.3,158.9,110.1,192.8,157.7,177.7,322.2,203.0,109.9
NDUFV1,3268.2000000000003,4545.8,4402.6,3708.7000000000003,3071.25,2040.25,3470.2,3378.05,4074.45,2921.65,3191.05,2602.95,3179.45,3073.95,2964.2000000000003,2444.9
CPXM2,130.5,331.0,314.8,357.4,153.3,359.7,353.4,182.5,356.8,312.6,246.1,427.7,772.4,952.0,435.6,1038.8
PLS1,252.7,258.8,119.5,239.1,235.5,135.0,132.1,267.6,280.3,237.7,248.4,148.6,324.2,97.9,195.7,330.6
TIMM22,565.7,704.3,688.5,511.6,520.9,472.6,462.8,959.6,797.0,436.4,645.5,641.3,820.0,603.7,562.3,490.3
CYB5R3,7585.799999999999,10062.25,9811.55,10009.65,9918.15,9683.3,6506.1,7426.95,7932.9,10283.099999999999,7099.55,7446.65,10929.6,10192.8,9012.0,8391.1
PHF8,116.3,20.0,313.3,138.8,80.7,154.3,109.7,267.6,111.9,120.8,124.9,155.7,196.0,130.0,125.7,225.2
SNTB2,280.0,104.3,216.2,163.6,122.7,184.2,183.0,188.5,157.2,187.4,245.3,194.8,298.3,280.0,293.7,178.5
DYNC2H1,85.4,91.2,124.5,106.1,63.2,62.0,76.9,73.4,86.8,69.8,70.9,78.5,116.0,172.4,130.3,159.6
CD81,13040.1,15193.1,11687.7,13288.5,12167.7,9777.3,9194.2,13585.4,12553.5,14036.5,9873.6,11068.6,13884.9,14504.4,11601.4,11986.8
BBS5,234.3,275.2,144.6,219.3,228.7,156.2,279.0,219.2,266.1,229.6,218.0,81.3,278.1,199.1,212.3,58.9
PCDHAC1,55.300000000000004,12.95,159.55,54.2,67.95,71.75,19.4,95.85000000000001,101.75,118.65,108.39999999999999,57.5,18.85,30.950000000000003,17.6,125.0
CD38,21.5,86.1,36.4,8.5,142.6,32.2,178.7,99.3,125.1,93.3,79.6,90.9,12.8,113.3,32.6,26.6
METTL7A,365.15,155.45,414.0,272.75,475.65,273.95,258.25,342.25,255.9,250.25,436.9,690.05,528.5,325.04999999999995,419.7,1190.25
PBX4,22.0,22.9,36.8,28.0,19.4,57.1,14.5,22.7,23.7,30.9,16.7,27.0,37.9,23.9,19.1,20.2
STK40,528.6,771.75,384.75,394.6,602.5,825.65,1555.85,671.6,760.95,685.3,554.3,289.4,463.5,590.1,489.45,315.1
ZFPM1,544.35,555.85,687.9,715.9000000000001,541.2,634.35,452.1,624.1,722.45,653.5999999999999,614.5,607.9499999999999,603.8,577.25,549.95,618.0
ZNF586,431.8,352.05,558.3499999999999,372.0,432.45,371.5,476.0,342.79999999999995,334.65000000000003,342.4,291.4,440.3,355.29999999999995,413.04999999999995,276.1,429.55
CSGALNACT2,551.2,339.2,909.8,408.9,391.0,1545.9,1252.6,528.0,307.2,377.5,641.3,652.4,573.1,630.2,577.0,765.6
AMN1,400.4,551.4,326.2,517.8,558.6,271.7,415.3,544.8,570.3,652.2,619.5,430.1,228.8,558.5,430.0,353.5
RPS27,8596.849999999999,10838.15,13603.65,9774.199999999999,11039.699999999999,8889.0,11045.8,11272.85,10827.4,10625.65,9060.75,8393.5,10206.449999999999,10502.5,10677.55,8823.050000000001
DPY19L2P2,411.0,770.4,271.1,821.5,370.0,219.1,197.9,385.8,525.6,295.5,372.0,853.6,645.9,493.1,391.1,351.5
CIB4,64.1,114.4,186.7,44.9,154.3,157.6,118.5,83.5,92.5,159.9,139.9,21.6,105.2,193.8,150.4,202.7
ALOXE3,71.0,142.6,226.85,87.6,166.1,188.55,98.2,247.75,101.05,209.05,249.4,199.85,183.45000000000002,283.75,179.04999999999998,290.95
ADAM8,136.7,31.849999999999998,160.64999999999998,79.85,22.45,150.45,90.7,46.85,84.0,64.75,97.75,63.7,62.7,73.1,85.85,43.650000000000006
KRT83,29.7,20.6,59.8,33.3,23.2,27.3,26.5,31.7,25.1,23.4,30.2,18.8,20.0,47.1,23.2,32.4
WEE1,814.75,2214.9,1264.6,1980.05,2056.05,6027.0,2806.0,2393.7,1460.6,1583.35,1770.1,1851.45,2716.65,2819.8,3108.9,1823.35
LCMT1,1046.1,1223.7,828.9,1108.0,1041.6,662.4,815.6,944.7,1082.4,1022.6,903.3,1408.4,1047.1,1203.4,1082.3,937.5
DNAJB8,226.7,29.1,111.9,112.7,79.1,254.0,97.6,143.1,87.4,133.7,152.9,164.7,135.4,66.5,92.7,140.9
PLSCR1,1088.5,1405.5,571.2,955.6,519.9,1891.2,1340.0,388.6,977.0,580.0,1216.6,1235.2,852.8,708.1,1011.2,1243.9
CARD6,336.8,496.7,295.8,427.1,448.4,376.3,601.8,719.5,434.6,635.2,685.6,678.8,586.6,433.0,618.6,848.7
S100PBP,401.15,649.25,416.45,559.7,402.4,299.7,299.55,446.95000000000005,481.2,369.95,468.2,585.35,507.85,513.4000000000001,468.6,625.3
TSPAN11,80.5,249.8,274.5,89.3,182.6,113.2,145.5,268.1,72.3,115.0,143.3,179.1,176.9,330.5,206.9,288.5
CASKIN1,48.1,131.7,81.4,61.6,36.8,36.4,30.8,70.4,47.4,31.8,49.0,51.3,77.5,55.7,58.3,59.0
CCT4,3847.25,3738.6000000000004,3279.85,3492.9,4968.599999999999,5108.25,7581.150000000001,3599.0,3131.5,3985.4,3525.8,3785.8,3475.8,3290.75,4408.55,3585.15
NODAL,86.1,102.35000000000001,133.35,89.05,52.05,62.199999999999996,85.8,45.65,72.05,74.9,76.4,71.39999999999999,134.55,125.0,69.8,127.35000000000001
XPC,702.1,825.6,1105.2,1079.7,652.0,643.4,795.8,915.4,963.5,716.7,752.1,1278.8,882.8,972.7,965.8,1016.4
