index,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
ABCA1,84.0,25.7,72.8,22.2,44.5,62.2,76.5,86.8,118.0,121.8,55.8,74.8,158.8,95.6,122.1,27.7,82.1,315.3,791.95,409.45,942.9,313.4,1062.3,599.75,408.1,901.45,542.8,630.15,715.9499999999999,431.75,430.85,381.3,260.5
ABCA12,24.3,7.3,4.6,4.9,6.8,8.9,11.7,15.4,16.4,26.3,13.1,7.2,117.2,9.2,11.6,6.5,24.4,14.8,2.2,11.5,25.3,24.4,28.8,6.4,3.5,12.3,50.3,23.6,44.7,28.1,16.4,35.5,21.4
ABCA2,105.7,166.7,125.8,142.8,181.0,135.6,144.1,230.6,191.4,248.5,299.0,233.0,153.2,81.2,117.0,190.4,145.1,311.2,351.8,101.3,358.2,312.5,94.8,75.0,210.7,330.7,252.5,72.1,261.8,283.3,188.9,71.8,90.6
ABCA3,408.9,435.7,263.1,301.6,456.1,366.4,315.1,570.0,318.4,531.5,592.7,464.3,510.6,392.5,436.6,364.7,328.9,247.9,195.6,119.9,173.5,154.2,95.0,164.0,165.5,172.8,142.3,98.8,200.9,207.2,121.4,141.2,167.9
ABCA4,74.1,33.6,60.8,47.5,30.4,19.9,7.9,31.2,15.6,28.3,170.9,51.5,31.8,32.9,45.2,27.2,46.7,49.6,104.45,63.3,92.1,104.55000000000001,100.1,59.7,52.099999999999994,75.35000000000001,42.15,111.75,79.7,153.25,134.65,128.45,106.2
ABCA5,96.6,51.0,90.7,84.8,95.6,51.0,79.8,18.9,62.5,63.1,91.1,62.3,41.4,73.2,89.9,78.2,50.2,526.4,490.7,182.5,408.6,452.65000000000003,371.65,258.5,422.2,298.1,349.40000000000003,208.85000000000002,428.65,321.55,255.05,231.75,297.3
ABCA6,195.05,117.65,84.69999999999999,197.7,147.55,100.55,120.65,264.15000000000003,177.25,83.75,139.65,148.5,85.85,188.7,223.5,98.35,161.15,352.0,638.0,227.9,575.9,570.6,253.7,122.3,607.5,679.2,613.6,569.4,587.4,524.3,976.0,622.5,1130.4
ABCA8,768.9,458.7,576.6,718.3,869.6,621.0,745.5,476.5,747.7,352.5,294.1,808.1,331.5,1065.6,535.4,788.6,929.6,12.6,107.3,36.5,148.5,163.8,71.7,88.3,189.6,141.9,129.2,187.0,176.6,154.0,116.9,89.5,178.6
ABCB1,96.10000000000001,84.15,61.5,84.3,107.19999999999999,69.85,110.45,141.95,55.8,71.85,28.45,56.599999999999994,16.8,55.9,109.25,128.75,39.1,187.7,172.8,199.1,245.0,156.3,96.65,114.1,199.95,217.0,285.95,167.1,184.15,241.1,177.35000000000002,125.15,249.45
ABCB10,39.1,34.0,22.4,18.0,10.3,45.9,44.7,92.8,108.9,135.5,68.1,36.9,4.2,50.2,3.1,37.6,31.9,914.7,611.6,675.7,625.9,623.8,686.7,701.3,501.5,772.7,607.0,787.6,844.9,542.2,537.8,693.5,673.0
ABCB11,38.8,68.9,24.3,22.9,12.2,23.7,18.9,19.1,21.4,16.1,140.7,12.7,25.3,15.0,20.9,43.7,54.0,26.65,22.75,103.45,18.3,10.3,45.900000000000006,46.199999999999996,21.15,17.1,33.55,20.950000000000003,16.65,24.200000000000003,22.5,29.1,22.6
ABCB4,194.8,189.1,144.1,165.9,157.1,199.1,203.9,143.0,203.6,36.2,175.6,175.7,173.3,170.4,192.9,151.2,174.2,107.25,235.39999999999998,78.4,222.3,128.75,166.89999999999998,124.35,172.85,196.75,158.1,131.3,230.55,147.8,211.75,175.54999999999998,128.35
ABCB6,67.15,43.05,24.299999999999997,36.2,30.2,25.25,42.15,109.1,159.25,62.45,118.55,46.849999999999994,95.75,73.4,108.35,53.1,50.6,409.45,297.6,185.89999999999998,198.55,244.75,196.45,216.2,363.59999999999997,324.1,365.04999999999995,259.9,249.39999999999998,177.7,238.55,157.35,205.85000000000002
ABCB7,477.0,425.0,372.5,432.3,362.8,397.5,582.7,387.6,310.7,250.5,242.1,394.8,227.4,482.3,460.9,464.0,429.5,899.3,1293.1,698.3,1233.3,930.7,689.2,690.1,1015.7,1202.8,817.7,1005.5,1039.7,921.5,853.3,904.7,652.2
ABCB8,127.9,96.9,90.6,86.9,108.1,86.8,86.8,120.3,114.0,116.4,141.1,94.2,79.9,102.8,103.1,84.7,71.3,223.5,100.55,106.3,137.60000000000002,119.5,157.55,136.45000000000002,171.15,179.05,157.55,158.0,152.95000000000002,169.5,160.15,138.1,204.25
ABCB9,222.3,220.8,124.7,145.7,213.9,166.7,251.6,220.7,137.4,178.1,310.1,146.1,183.4,247.5,186.1,242.1,143.2,165.8,105.8,58.4,32.3,105.1,61.2,49.5,50.6,141.1,77.5,73.5,108.4,179.6,50.8,53.3,55.2
ABCC1,137.15,115.7,93.75,83.5,119.2,66.30000000000001,141.2,151.7,155.4,88.7,96.2,120.4,82.75,90.9,84.55000000000001,138.45,89.95,751.8499999999999,730.35,731.9000000000001,766.3,711.05,764.4,1183.75,628.25,877.0,737.8,744.35,1016.3,720.7,753.0,701.75,773.0
ABCC10,443.5,71.6,296.4,327.6,303.9,287.7,186.0,439.7,185.1,479.6,136.8,395.4,342.9,404.4,172.9,312.8,366.5,505.2,513.8,503.65,517.15,565.95,362.15,275.75,557.8499999999999,528.1,648.6500000000001,523.9,589.2,499.75,482.65,411.4,571.2
ABCC2,14.4,8.9,20.8,14.0,22.5,32.7,3.6,37.1,67.7,5.4,7.9,4.3,11.1,8.5,18.1,9.5,4.8,10.7,100.6,22.5,19.8,10.9,15.5,29.1,17.3,15.6,9.6,8.8,32.6,35.5,29.6,16.0,30.7
ABCC3,34.55,15.399999999999999,14.15,19.05,21.9,17.35,11.8,36.0,36.2,106.25,113.60000000000001,47.1,97.25,21.5,22.95,44.25,23.6,101.1,23.2,58.8,102.4,47.8,202.6,168.6,59.7,38.8,62.6,133.0,62.0,85.2,41.6,47.0,56.7
ABCC4,117.35,35.400000000000006,26.9,58.5,37.55,27.3,44.55,17.0,11.899999999999999,14.05,60.2,27.95,36.15,35.3,100.9,33.25,8.85,133.0,231.8,324.6,165.5,156.35,242.65,307.5,194.25,231.7,263.65,200.0,147.6,315.15,175.35,172.2,216.1
ABCC5,605.2,588.2,474.9,483.9,642.4,545.8,507.1,803.4,671.0,866.8,661.6,729.9,787.2,860.6,372.8,680.6,783.7,417.6,817.3,537.7,907.2,600.9,444.6,359.7,470.6,618.1,622.7,608.0,847.2,513.4,817.2,707.4,375.3
ABCC8,381.04999999999995,288.1,346.75,153.45000000000002,287.65,333.5,319.6,535.0,414.45000000000005,464.45,691.55,274.6,319.8,254.0,392.8,471.85,237.45,39.15,30.6,94.4,41.7,52.35,35.5,31.15,44.8,35.15,54.900000000000006,28.3,40.349999999999994,20.2,21.25,38.8,42.05
ABCC9,145.8,191.7,223.4,241.4,208.4,189.3,231.0,149.0,335.8,64.3,129.4,154.5,68.0,263.0,254.3,183.0,320.8,283.9,677.3,304.3,573.6,403.2,363.6,260.2,466.5,567.4,462.9,491.6,410.3,680.0,640.5,475.2,472.9
ABCD1,61.6,23.3,21.9,20.9,37.5,112.6,33.5,106.8,41.5,121.0,43.1,24.1,118.7,33.5,48.0,44.3,35.2,948.6,811.6,612.5,535.9,407.0,654.2,501.2,1017.4,929.8,936.0,617.8,763.5,765.5,632.0,631.6,613.1
ABCD2,15.4,35.6,11.7,6.7,49.8,28.3,46.9,35.6,8.0,101.4,21.7,27.7,52.2,5.3,21.2,37.3,30.1,232.7,144.7,120.0,196.4,203.8,97.9,78.8,177.0,245.7,186.3,204.3,174.9,405.4,382.8,169.2,203.3
ABCD3,830.9,533.9,1128.2,941.4,808.2,803.1,1206.0,655.8,548.3,615.8,377.9,687.8,416.1,743.8,574.8,1358.7,882.2,3425.25,1891.5,1101.25,2098.65,2997.85,1198.3,1518.1999999999998,1898.15,2007.95,2188.5499999999997,2418.5499999999997,1881.5,2137.05,2165.8,1958.5500000000002,2106.6
ABCD4,60.5,43.8,50.2,98.2,133.1,47.5,39.7,210.8,59.2,58.9,109.2,137.8,126.4,55.3,75.7,40.4,70.6,267.1,279.65,245.6,304.4,266.85,319.05,317.75,295.29999999999995,286.7,276.05,307.85,261.15,304.75,245.35,226.55,142.25
ABCE1,67.4,99.4,76.3,64.2,77.1,81.1,72.4,95.0,86.8,11.2,26.1,94.6,60.6,87.2,128.1,96.7,94.1,1744.75,1407.4499999999998,1992.5,1364.25,1819.45,3184.25,4228.1,1324.7,1278.6999999999998,1354.65,1521.8000000000002,1946.45,1246.75,1351.7,1593.4,1367.35
ABCF1,985.8,700.3,736.4,649.5,915.0,641.2,625.5,750.0,794.2,758.0,965.3,831.0,645.9,645.4,634.0,821.8,696.1,2080.3,1740.3,2475.1,1951.0,2298.8,2728.7,3110.1,2323.0,1976.5,2178.7,2296.2,1974.4,1695.5,1667.3,2022.3,1638.9
ABCF2,237.8,148.7,154.1,151.2,170.7,179.8,153.5,216.9,166.5,257.6,129.9,170.8,133.4,101.5,188.0,112.7,160.4,233.9,190.7,463.4,217.4,320.6,264.2,210.9,281.8,198.9,266.6,208.2,224.9,205.7,154.2,249.6,174.8
ABCF3,612.6,691.4,680.8,491.6,774.6,548.8,497.7,940.9,773.6,1199.2,1010.1,826.6,1148.7,890.4,682.6,878.4,562.6,784.3,566.5,802.0,721.9,880.8,698.8,644.4,527.1,754.7,880.1,659.5,652.0,705.6,672.9,497.5,521.6
ABCG1,71.3,53.9,95.7,81.8,101.8,115.9,121.7,53.2,34.8,61.6,33.3,35.0,95.4,31.5,94.6,66.8,79.0,443.85,534.5,500.65000000000003,623.75,283.95000000000005,1081.6,321.85,249.45,400.20000000000005,343.95000000000005,297.9,514.05,333.0,309.5,210.6,247.2
ABCG2,195.0,208.9,212.8,83.3,162.9,182.1,154.4,193.6,118.4,188.2,226.1,110.2,127.3,48.0,34.2,63.9,109.1,310.8,134.7,418.4,394.5,261.7,884.0,317.2,197.1,244.1,289.4,276.2,286.0,598.0,541.4,678.8,508.3
ABHD2,268.7,248.5,367.0,213.9,223.1,392.4,182.0,259.2,261.4,334.4,370.5,327.3,168.4,256.7,328.9,332.3,231.6,1823.65,580.15,1570.15,1105.5500000000002,2529.8,2683.3,3037.15,1522.5,750.1,1316.6999999999998,1437.85,454.5,1089.0500000000002,1594.3,965.05,943.8
ABHD3,6.3,8.6,19.6,9.3,1.3,1.5,5.1,7.7,60.1,15.5,1.6,6.9,59.6,26.5,8.0,2.8,12.9,626.7,245.3,155.2,312.4,384.7,377.2,189.5,133.6,191.1,231.5,263.9,429.7,260.0,285.7,336.9,299.5
ABHD5,30.65,45.7,51.900000000000006,33.6,34.75,15.65,45.95,8.95,45.15,22.85,34.8,18.8,64.55,20.650000000000002,28.7,30.3,10.15,773.65,439.3,679.8,554.75,1115.3,2101.3,2095.5,838.5,644.4000000000001,719.75,818.8499999999999,533.4,544.05,471.5,631.7,327.2
ABI1,280.0,264.4,366.75,311.1,251.75,385.5,361.7,160.7,210.75,176.65,176.25,230.95,157.14999999999998,284.1,259.7,235.05,360.45000000000005,983.5,817.4,800.6,1023.3,1016.8,2114.6,1391.2,777.6,868.4,872.1,876.9,964.6,1079.0,1067.9,1210.1,1197.8
ABI2,103.75,75.85000000000001,87.55,147.7,85.5,105.6,122.45,74.7,92.5,102.60000000000001,127.95,123.35,76.8,80.05,166.10000000000002,49.35,85.8,1248.6,1254.1,1508.8,1227.9,1402.3,1438.4,874.0,1292.9,1019.9,1193.4,934.8,1156.6,1575.5,1986.7,1086.6,1449.8
ABL1,628.55,471.45,645.7,677.9,582.4,642.0,502.55,293.20000000000005,387.6,425.34999999999997,554.25,691.55,374.0,629.2,375.6,535.9,549.15,1242.7,1507.5,2154.9,1559.3,1156.4,2523.0,2717.1,1793.8,1256.4,1458.2,1777.4,1736.3,1075.2,1677.1,1217.6,1091.9
ABL2,97.6,39.1,83.0,51.0,70.0,32.5,141.7,119.1,145.1,57.6,29.3,85.5,24.3,37.0,51.7,114.6,30.8,329.2,244.3,586.6,181.0,261.4,390.8,896.6,290.5,172.0,244.2,240.0,331.0,328.9,281.3,241.5,209.5
ABLIM1,6639.9,7233.8,6387.6,7115.3,6443.8,5201.5,7173.5,6329.1,8092.0,6150.8,5031.7,6785.8,10162.1,7142.3,8005.5,7085.5,6935.2,10044.800000000001,14172.15,10487.050000000001,13145.2,13686.5,6684.6,8258.8,13545.75,14723.849999999999,11837.949999999999,10379.85,8757.05,10467.150000000001,10708.050000000001,8915.4,8933.2
ABLIM3,1235.9,1193.6,1034.9,1686.4,1608.8,1042.4,2014.7,2185.6,2104.5,1510.6,1570.6,2491.4,2916.0,2173.7,1950.2,1810.1,2256.2,2900.2,3933.9,5195.9,1608.1,2101.4,2352.2,3739.3,3974.6,3881.4,4352.2,3086.6,2080.8,1473.9,2972.5,2321.5,1908.1
ABO,600.1,588.7,414.3,281.9,423.4,455.0,446.3,474.4,433.3,427.5,831.6,440.6,136.2,598.6,350.8,533.9,443.8,266.35,143.6,177.55,266.05,176.14999999999998,202.10000000000002,95.64999999999999,259.3,343.9,246.7,215.60000000000002,149.9,261.85,183.9,171.15,237.8
ABR,869.6,903.8,936.3,1232.8,872.3,754.4,1030.9,1354.8,1365.7,1252.4,1306.3,1054.9,1148.9,1142.9,1055.3,1168.7,947.5,1413.4,1743.65,1247.6,1712.8,1621.5,1256.0,1221.15,1781.3,2151.3999999999996,2366.0,1795.0,1376.9,1440.9499999999998,1482.8500000000001,1255.95,1243.7
ABTB2,474.6,560.8,678.8,746.4,376.2,1233.4,835.8,578.3,781.5,810.9,1318.2,1658.2,1105.7,1015.7,635.0,854.8,1580.4,389.75,359.9,657.75,361.05,392.84999999999997,980.6,1022.15,446.3,380.15000000000003,605.25,605.6,290.05,342.4,410.55,377.55,311.09999999999997
AC007389.3,518.5,230.6,271.3,345.2,310.2,88.2,276.5,284.2,67.1,539.3,385.2,253.5,221.8,300.8,263.8,333.0,264.9,165.9,391.7,448.9,555.1,466.6,545.5,128.5,140.9,526.9,671.3,503.9,407.1,276.6,541.0,515.4,276.5
AC012065.7,105.8,140.9,218.1,80.0,27.2,97.3,58.4,166.6,96.2,201.2,301.1,156.8,112.2,75.0,126.2,23.4,50.4,261.6,172.4,421.4,309.5,172.6,404.8,244.3,117.8,159.7,210.9,292.5,386.8,395.5,434.0,333.9,587.8
AC090627.1,124.8,40.3,67.5,43.3,50.8,25.9,57.4,26.8,120.9,151.9,70.8,87.3,147.2,66.6,79.1,84.1,69.7,7.0,3.4,11.0,9.5,2.9,45.3,5.4,10.1,2.4,3.9,18.7,18.2,21.4,6.9,27.4,8.6
ACAA1,1237.15,1357.5,1010.5,945.3,1185.25,1028.25,1053.1,1424.3,1574.9499999999998,1069.65,1602.6,1193.0,1609.35,1424.85,1103.25,1217.85,1161.9,1594.0,1763.6999999999998,1762.0,1595.9,1332.2,1042.25,1411.3000000000002,1460.3,1738.05,1226.5500000000002,1851.1,1732.9,1638.6,1394.4499999999998,1452.35,1361.45
ACAA2,2083.9,2034.1,2138.7,1899.6,2440.1,1409.7,3344.8,2102.6,2475.7,2004.6,1469.2,1352.6,1431.1,2504.2,3030.3,2696.3,1945.4,128.3,518.6,1065.1,714.7,559.1,149.1,884.3,1324.6,1034.7,716.6,873.6,726.5,361.3,410.5,784.4,308.9
ACACA,365.7,236.8,161.2,177.4,219.0,183.0,186.3,277.9,269.5,460.5,285.0,223.9,137.0,272.2,227.8,260.8,222.3,149.0,281.90000000000003,90.14999999999999,454.45,297.95,410.65000000000003,337.35,79.35,237.05,187.64999999999998,175.65,92.44999999999999,75.7,67.25,64.15,61.15
ACACB,189.1,276.6,302.3,241.2,305.1,237.4,224.7,501.4,482.7,582.7,471.1,341.5,300.3,266.6,310.1,339.8,323.5,1096.85,1524.25,503.25,853.8,1206.5,359.05,392.5,1878.15,1765.4,1684.5500000000002,1272.0500000000002,831.75,771.4000000000001,622.05,663.5,714.05
ACADL,79.5,45.4,73.5,114.7,33.4,68.1,50.7,104.2,20.9,149.4,95.3,38.4,77.3,45.4,157.2,52.9,93.7,82.9,147.75,109.2,116.3,76.4,107.25,89.75,113.60000000000001,79.3,82.55,102.9,90.4,346.85,126.65,96.95,101.9
ACADM,12333.4,10856.4,9012.3,10440.7,10312.5,8985.5,12071.1,8776.8,12396.4,4777.5,7399.3,8370.8,7922.6,9339.9,13995.6,10410.9,11090.1,10693.9,14772.2,12478.5,13738.2,6832.8,8594.8,11235.8,12251.1,15794.4,13959.3,14668.4,11535.5,14508.1,13201.1,13028.0,12298.5
ACADS,1295.1,856.6,661.1,927.6,962.3,630.1,898.4,981.8,1006.7,1362.3,971.3,938.0,1061.5,1204.7,880.8,1150.8,871.0,779.5,945.6,663.8,714.9,738.5,396.8,743.7,763.3,1202.5,779.2,721.7,469.5,622.1,566.2,740.1,535.5
ACADSB,970.0,867.3,1559.1,721.8,993.4,1341.9,1308.9,412.0,543.9,392.0,501.5,832.6,286.5,1324.2,1008.7,1071.1,1249.2,916.95,1474.05,1199.9,1439.45,1006.65,622.7,844.95,1076.4,1234.3000000000002,985.25,1277.35,1294.45,991.3,1121.45,1240.6000000000001,1135.3
ACADVL,4330.5,5199.8,4036.5,3987.3,6510.7,3736.9,5268.0,7828.1,7733.9,4792.8,4298.6,4486.3,6867.9,5732.5,7814.0,6307.8,6068.3,9462.9,11470.1,9304.9,7752.5,9177.3,5644.0,9865.9,13875.3,14328.3,11879.7,10322.1,5457.0,7014.3,7038.6,8916.2,6744.1
ACAN,57.9,49.4,30.4,23.9,35.3,23.2,22.4,32.3,33.5,42.4,23.9,31.7,32.2,18.7,83.3,27.3,36.8,275.05,149.60000000000002,263.65,109.15,133.7,231.95,243.89999999999998,283.85,181.75,252.05,213.39999999999998,239.65,210.7,232.5,199.8,241.2
ACAP1,155.5,267.0,101.8,262.3,284.4,132.6,336.6,387.7,546.2,763.9,883.6,467.7,452.6,380.7,514.9,285.3,282.4,99.2,61.7,75.6,47.4,36.0,78.5,65.7,54.2,63.9,92.5,81.8,28.2,93.1,43.4,28.6,91.3
ACAP2,113.6,107.2,132.1,101.1,133.4,161.2,150.8,10.1,82.4,77.5,74.1,134.8,113.6,121.4,117.5,143.5,153.6,214.7,338.7,326.9,283.0,270.0,277.9,389.3,204.5,283.2,305.4,326.4,218.9,304.5,598.0,516.5,317.9
ACAT1,314.3,146.3,224.0,152.3,194.0,159.8,161.6,193.2,233.9,343.9,250.0,249.5,43.9,116.9,353.1,266.1,258.4,177.1,168.7,481.3,234.9,182.7,169.4,170.9,238.3,210.7,231.6,223.0,171.9,184.9,135.4,572.4,150.7
ACAT2,54.3,74.9,5.2,29.3,54.6,49.9,30.5,105.4,49.4,104.5,23.2,81.7,43.3,85.8,21.1,24.7,41.8,363.4,357.0,179.9,329.5,521.1,449.8,263.7,232.7,376.0,402.3,372.2,310.1,256.9,328.0,216.5,407.8
ACBD3,746.3,744.5,809.3,934.4,679.2,703.6,780.8,368.8,393.3,306.3,285.7,524.3,351.2,702.9,461.6,694.1,632.1,1397.6,1398.5,1360.0,1376.6,1427.9,1320.7,1301.4,1068.95,1226.6,1045.3,1398.0500000000002,1067.8500000000001,1213.05,1343.8,1646.1,1117.4
ACD,343.0,170.9,690.0,584.1,602.8,584.4,561.6,1044.0,589.1,663.3,861.9,721.7,1112.4,571.9,475.3,436.7,558.4,315.8,246.2,252.9,263.2,239.7,264.9,277.0,221.2,213.5,231.9,188.4,229.4,292.5,266.9,254.2,181.8
ACE,170.3,181.9,184.6,195.1,170.1,188.5,260.8,235.5,311.4,288.7,106.5,213.8,244.3,201.3,57.8,215.7,204.9,91.35000000000001,335.95,131.0,251.0,54.55,116.8,44.0,71.15,259.4,145.4,142.8,406.7,185.05,199.25,168.65,179.5
ACHE,136.8,91.6,73.2,46.8,58.1,62.8,47.4,113.0,101.4,170.6,106.4,113.1,107.5,83.6,105.0,106.9,74.1,85.9,26.7,219.0,26.6,55.5,143.6,183.9,135.8,77.1,109.7,173.6,40.8,35.7,80.2,84.5,28.4
ACIN1,569.0,434.0,511.8,532.9,523.3,685.3,555.0,380.1,532.8,467.0,297.5,650.4,394.3,455.2,606.5,588.1,576.5,823.2,826.7,608.0,923.3,543.7,664.9,797.0,654.5,747.8,763.7,615.3,629.7,473.7,683.8,723.6,332.4
ACKR1,466.5,327.5,171.4,330.0,455.0,195.6,208.8,461.4,424.5,267.5,389.0,378.6,434.5,323.8,431.2,320.9,267.0,422.5,1030.8,1625.1,478.9,416.9,1010.4,1752.1,776.7,664.4,259.6,611.8,516.8,961.4,1296.5,370.5,849.0
ACKR2,166.2,61.0,227.5,201.8,175.1,123.7,158.9,407.4,169.5,198.1,198.3,166.8,145.2,139.3,331.4,183.7,168.9,143.7,235.4,134.4,133.7,144.9,96.1,225.6,225.7,156.1,97.6,133.5,173.6,262.5,296.4,179.9,294.6
ACKR3,157.3,184.9,242.6,227.6,129.2,203.4,141.2,207.6,117.8,35.8,58.4,135.6,54.8,148.1,72.0,123.9,103.4,298.8,743.2,515.9,900.3000000000001,326.95,816.85,671.5500000000001,1072.0,768.3,483.65,1077.0,905.4,728.75,675.8,1190.25,416.9
ACLY,425.8,508.9,476.5,411.9,373.2,424.9,399.1,369.3,330.0,240.2,357.1,413.8,380.8,411.8,388.9,525.4,579.9,965.9,516.1,852.8,707.4,674.4,935.2,904.2,647.4,534.0,657.6,503.0,426.6,503.8,632.4,509.2,361.0
ACO1,1527.5,1463.8,1551.7,1650.6,1224.0,1319.8,1358.2,1630.2,1285.5,1262.7,1215.0,1529.2,1549.7,1614.9,1454.2,1170.4,1593.4,1221.3000000000002,1811.3999999999999,1417.8999999999999,1820.5,1215.6000000000001,1097.6,1470.3500000000001,1429.8,1511.0,1331.1499999999999,1583.45,1500.3,1346.9499999999998,1401.3999999999999,1257.2,1457.7
ACO2,9015.3,10409.8,9942.3,6831.2,9628.0,9268.6,7254.3,13033.7,11778.2,14771.9,12940.5,10502.0,9704.5,10294.0,7965.6,9855.5,11812.5,5480.950000000001,9730.45,8333.75,9340.15,7557.55,5161.700000000001,7755.65,9333.45,9554.699999999999,8990.1,5492.5,6720.599999999999,7677.8,7299.400000000001,7805.25,6966.2
ACOT11,537.8,626.0,534.0,413.4,505.2,353.4,433.8,372.1,313.6,511.4,344.6,389.6,341.8,655.7,268.0,450.4,277.5,366.2,567.1,215.45,556.75,580.15,292.45,247.1,447.65,673.25,563.5,497.95,484.75,461.75,362.85,287.5,246.0
ACOT13,1427.1,1557.4,1245.15,1132.45,1593.65,1321.0,1426.8,919.25,1221.15,1415.0,619.6,633.75,823.2,1109.8000000000002,1839.75,1472.05,1127.15,2400.2,2383.1,1581.7,2171.0,2103.1,1458.5,1968.9,2340.1,2281.0,2435.1,1949.9,2984.7,2593.4,2485.2,2361.4,2487.9
ACOT7,400.1,593.7,578.2,492.9,356.5,479.8,357.7,676.2,245.8,829.2,724.8,654.6,568.2,693.7,412.0,676.6,549.7,367.2,196.95,334.55,343.9,436.75,320.25,317.15,301.65,377.65,294.8,305.70000000000005,302.7,208.75,310.85,264.65,243.7
ACOT8,417.8,468.1,395.0,354.9,275.4,320.2,406.7,611.9,417.3,568.6,570.1,317.9,325.0,310.2,472.2,370.4,211.3,426.25,570.0,382.65,391.05,451.90000000000003,303.2,315.05,402.0,517.75,430.45,498.25,445.6,500.0,507.75,417.40000000000003,426.3
