Gene Symbol,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
AASDHPPT,1216.3,1162.5,967.8,1322.0,1147.0,861.2,952.8,1058.7,1283.6,993.7,1300.3,804.4,1268.1,1335.4,1352.4,1150.0
AASS,678.75,544.8,347.75,509.5,680.9,942.0,245.54999999999998,431.8,493.65,534.8,337.7,531.7,470.9,390.1,367.65,489.7
AATF,1204.9,670.3,1068.6,968.0,1031.7,1598.7,999.8,684.7,797.2,848.8,769.5,733.7,1000.8,454.6,1043.5,725.0
AATK,508.7,532.6,525.0,550.0,517.1,557.7,320.8,571.5,501.4,413.1,639.0,624.9,733.0,452.4,505.7,463.1
AB488780,344.8,685.9,344.7,622.1,458.7,192.3,168.3,500.2,683.6,624.5,563.0,822.5,311.9,407.7,496.8,544.2
ABAT,309.3,1957.3,665.2,1410.7,724.4,515.1,456.1,315.4,850.9,1108.8,825.4,487.5,679.6,676.0,439.4,594.3
ABCA1,315.3,791.95,409.45,942.9,313.4,1062.3,599.75,408.1,901.45,542.8,630.15,715.9499999999999,431.75,430.85,381.3,260.5
ABCA11P,326.0,451.5,232.2,191.5,249.9,253.5,229.1,283.0,284.8,252.1,271.2,394.2,193.0,315.6,207.0,348.0
ABCA12,14.8,2.2,11.5,25.3,24.4,28.8,6.4,3.5,12.3,50.3,23.6,44.7,28.1,16.4,35.5,21.4
ABCA13,0.8,11.8,7.4,5.4,3.4,5.7,6.9,5.3,2.7,3.5,12.6,2.1,3.0,2.5,14.7,4.1
ABCA17P,64.9,79.7,86.4,49.6,32.3,35.7,85.4,114.1,61.7,48.6,76.1,62.7,90.1,12.7,95.2,58.2
ABCA2,311.2,351.8,101.3,358.2,312.5,94.8,75.0,210.7,330.7,252.5,72.1,261.8,283.3,188.9,71.8,90.6
ABCA3,247.9,195.6,119.9,173.5,154.2,95.0,164.0,165.5,172.8,142.3,98.8,200.9,207.2,121.4,141.2,167.9
ABCA4,49.6,104.45,63.3,92.1,104.55000000000001,100.1,59.7,52.099999999999994,75.35000000000001,42.15,111.75,79.7,153.25,134.65,128.45,106.2
ABCA5,526.4,490.7,182.5,408.6,452.65000000000003,371.65,258.5,422.2,298.1,349.40000000000003,208.85000000000002,428.65,321.55,255.05,231.75,297.3
ABCA6,352.0,638.0,227.9,575.9,570.6,253.7,122.3,607.5,679.2,613.6,569.4,587.4,524.3,976.0,622.5,1130.4
ABCA7,272.8,170.1,70.6,180.2,146.2,166.0,86.7,192.5,167.7,180.5,203.6,180.3,139.9,174.1,127.1,86.0
ABCA8,12.6,107.3,36.5,148.5,163.8,71.7,88.3,189.6,141.9,129.2,187.0,176.6,154.0,116.9,89.5,178.6
ABCA9,86.9,208.3,24.8,157.0,122.6,72.5,53.9,122.9,195.4,119.7,221.9,172.2,164.3,262.0,151.2,161.8
ABCB1,187.7,172.8,199.1,245.0,156.3,96.65,114.1,199.95,217.0,285.95,167.1,184.15,241.1,177.35000000000002,125.15,249.45
ABCB10,914.7,611.6,675.7,625.9,623.8,686.7,701.3,501.5,772.7,607.0,787.6,844.9,542.2,537.8,693.5,673.0
ABCB11,26.65,22.75,103.45,18.3,10.3,45.900000000000006,46.199999999999996,21.15,17.1,33.55,20.950000000000003,16.65,24.200000000000003,22.5,29.1,22.6
ABCB4,107.25,235.39999999999998,78.4,222.3,128.75,166.89999999999998,124.35,172.85,196.75,158.1,131.3,230.55,147.8,211.75,175.54999999999998,128.35
ABCB5,36.4,19.65,79.75,38.6,24.55,15.3,23.45,68.5,35.65,83.25,34.25,50.75,85.1,65.6,30.6,69.25
ABCB6,409.45,297.6,185.89999999999998,198.55,244.75,196.45,216.2,363.59999999999997,324.1,365.04999999999995,259.9,249.39999999999998,177.7,238.55,157.35,205.85000000000002
ABCB7,899.3,1293.1,698.3,1233.3,930.7,689.2,690.1,1015.7,1202.8,817.7,1005.5,1039.7,921.5,853.3,904.7,652.2
ABCB8,223.5,100.55,106.3,137.60000000000002,119.5,157.55,136.45000000000002,171.15,179.05,157.55,158.0,152.95000000000002,169.5,160.15,138.1,204.25
ABCB9,165.8,105.8,58.4,32.3,105.1,61.2,49.5,50.6,141.1,77.5,73.5,108.4,179.6,50.8,53.3,55.2
ABCC1,751.8499999999999,730.35,731.9000000000001,766.3,711.05,764.4,1183.75,628.25,877.0,737.8,744.35,1016.3,720.7,753.0,701.75,773.0
ABCC10,505.2,513.8,503.65,517.15,565.95,362.15,275.75,557.8499999999999,528.1,648.6500000000001,523.9,589.2,499.75,482.65,411.4,571.2
ABCC11,105.8,108.39999999999999,144.60000000000002,71.55,96.80000000000001,126.14999999999999,79.85000000000001,114.5,140.3,75.75,121.7,112.8,179.5,84.05,45.449999999999996,118.5
ABCC12,86.89999999999999,44.1,55.1,42.8,42.1,90.35,45.199999999999996,30.9,56.5,41.2,58.7,63.699999999999996,106.5,58.400000000000006,90.7,87.45
ABCC13,71.0,74.30000000000001,133.15,57.05,83.05,21.4,24.55,37.05,66.2,43.85,65.65,85.35,112.5,96.25,53.400000000000006,67.9
ABCC2,10.7,100.6,22.5,19.8,10.9,15.5,29.1,17.3,15.6,9.6,8.8,32.6,35.5,29.6,16.0,30.7
ABCC3,101.1,23.2,58.8,102.4,47.8,202.6,168.6,59.7,38.8,62.6,133.0,62.0,85.2,41.6,47.0,56.7
ABCC4,133.0,231.8,324.6,165.5,156.35,242.65,307.5,194.25,231.7,263.65,200.0,147.6,315.15,175.35,172.2,216.1
ABCC5,417.6,817.3,537.7,907.2,600.9,444.6,359.7,470.6,618.1,622.7,608.0,847.2,513.4,817.2,707.4,375.3
ABCC6P1,44.4,45.1,181.9,41.9,122.3,20.5,52.8,173.5,96.5,116.9,74.5,128.7,71.9,107.2,79.3,93.1
ABCC8,39.15,30.6,94.4,41.7,52.35,35.5,31.15,44.8,35.15,54.900000000000006,28.3,40.349999999999994,20.2,21.25,38.8,42.05
ABCC9,283.9,677.3,304.3,573.6,403.2,363.6,260.2,466.5,567.4,462.9,491.6,410.3,680.0,640.5,475.2,472.9
ABCD1,948.6,811.6,612.5,535.9,407.0,654.2,501.2,1017.4,929.8,936.0,617.8,763.5,765.5,632.0,631.6,613.1
ABCD2,232.7,144.7,120.0,196.4,203.8,97.9,78.8,177.0,245.7,186.3,204.3,174.9,405.4,382.8,169.2,203.3
ABCD3,3425.25,1891.5,1101.25,2098.65,2997.85,1198.3,1518.1999999999998,1898.15,2007.95,2188.5499999999997,2418.5499999999997,1881.5,2137.05,2165.8,1958.5500000000002,2106.6
ABCD4,267.1,279.65,245.6,304.4,266.85,319.05,317.75,295.29999999999995,286.7,276.05,307.85,261.15,304.75,245.35,226.55,142.25
ABCE1,1744.75,1407.4499999999998,1992.5,1364.25,1819.45,3184.25,4228.1,1324.7,1278.6999999999998,1354.65,1521.8000000000002,1946.45,1246.75,1351.7,1593.4,1367.35
ABCF1,2080.3,1740.3,2475.1,1951.0,2298.8,2728.7,3110.1,2323.0,1976.5,2178.7,2296.2,1974.4,1695.5,1667.3,2022.3,1638.9
ABCF2,233.9,190.7,463.4,217.4,320.6,264.2,210.9,281.8,198.9,266.6,208.2,224.9,205.7,154.2,249.6,174.8
ABCF3,784.3,566.5,802.0,721.9,880.8,698.8,644.4,527.1,754.7,880.1,659.5,652.0,705.6,672.9,497.5,521.6
ABCG1,443.85,534.5,500.65000000000003,623.75,283.95000000000005,1081.6,321.85,249.45,400.20000000000005,343.95000000000005,297.9,514.05,333.0,309.5,210.6,247.2
ABCG2,310.8,134.7,418.4,394.5,261.7,884.0,317.2,197.1,244.1,289.4,276.2,286.0,598.0,541.4,678.8,508.3
ABCG4,306.8,207.7,151.7,239.4,143.0,324.6,130.7,225.1,168.1,316.1,384.4,70.9,55.9,169.2,49.2,175.9
ABCG5,12.3,5.7,24.9,8.0,31.7,7.8,8.4,70.9,5.7,5.2,12.8,12.6,7.1,15.6,5.2,8.7
ABCG8,164.4,83.3,62.5,23.7,110.6,38.7,34.4,104.3,55.1,64.9,87.8,31.7,43.1,22.7,34.6,50.8
ABHD1,244.3,270.7,326.8,310.0,221.5,157.3,306.1,254.7,349.4,343.6,305.7,408.4,352.9,375.0,296.1,351.8
ABHD10,1618.4,2261.85,1398.5,2275.05,1465.4,853.6,730.3000000000001,1812.1,2353.15,1664.4499999999998,1606.75,2130.9,1863.7,1966.1,2113.15,1962.35
ABHD11,122.3,155.0,256.0,327.9,136.1,122.2,95.4,191.3,173.1,79.5,150.2,100.7,186.5,149.1,110.7,157.8
ABHD12,702.7,350.1,599.8,454.4,457.4,386.2,399.7,532.4,441.2,565.3,521.8,482.4,405.2,223.2,283.6,374.0
ABHD13,158.5,126.39999999999999,184.2,131.20000000000002,104.8,246.6,162.8,129.1,147.85,131.25,123.05,167.25,158.6,128.55,196.6,148.3
ABHD14B,754.2,1077.6,453.2,767.8,744.8,598.3,237.4,780.9,905.8,827.1,745.7,1009.0,1164.1,1090.6,716.2,1222.2
ABHD15,234.3,221.7,167.5,210.2,354.4,157.7,71.7,269.0,209.0,286.7,239.2,161.2,260.5,246.1,277.7,185.5
ABHD16A,600.8000000000001,454.3,408.65,449.65,510.09999999999997,487.8,375.65000000000003,437.35,536.5,537.95,378.8,391.5,473.70000000000005,426.59999999999997,392.29999999999995,393.8
ABHD16B,9.8,6.9,11.0,9.0,6.9,11.9,7.6,13.1,6.6,11.1,12.1,7.5,13.5,7.7,9.5,10.4
ABHD17A,2290.2,2293.5,2513.2,2538.2,2284.9,2144.5,1685.5,2133.9,2747.1,2683.4,2618.5,3928.3,2513.4,2494.5,3245.1,2316.9
ABHD17B,317.2,244.0,344.7,365.2,370.8,437.3,342.9,443.3,384.2,418.9,332.4,183.2,423.5,459.4,332.8,366.0
ABHD17C,548.2,496.5,337.7,413.6,425.7,384.1,309.2,305.9,353.4,392.2,421.0,416.0,664.6,320.9,399.9,466.3
ABHD2,1823.65,580.15,1570.15,1105.5500000000002,2529.8,2683.3,3037.15,1522.5,750.1,1316.6999999999998,1437.85,454.5,1089.0500000000002,1594.3,965.05,943.8
ABHD3,626.7,245.3,155.2,312.4,384.7,377.2,189.5,133.6,191.1,231.5,263.9,429.7,260.0,285.7,336.9,299.5
ABHD4,723.3,740.05,1019.55,644.35,776.8000000000001,575.45,570.2,839.05,593.95,704.75,657.6,727.8,747.3,638.5500000000001,685.5500000000001,874.15
ABHD5,773.65,439.3,679.8,554.75,1115.3,2101.3,2095.5,838.5,644.4000000000001,719.75,818.8499999999999,533.4,544.05,471.5,631.7,327.2
ABHD6,230.65,225.60000000000002,170.8,193.15,257.8,118.2,116.85,244.45,160.7,236.85000000000002,220.75,253.3,222.5,194.14999999999998,250.95,178.75
ABHD8,74.8,163.9,43.0,166.6,272.3,52.7,168.6,155.0,195.8,112.2,133.7,138.4,50.2,195.7,198.7,154.2
ABI1,983.5,817.4,800.6,1023.3,1016.8,2114.6,1391.2,777.6,868.4,872.1,876.9,964.6,1079.0,1067.9,1210.1,1197.8
ABI2,1248.6,1254.1,1508.8,1227.9,1402.3,1438.4,874.0,1292.9,1019.9,1193.4,934.8,1156.6,1575.5,1986.7,1086.6,1449.8
ABI3,618.6,368.2,676.9,322.0,406.8,698.3,529.0,723.1,347.8,256.4,460.6,219.1,508.0,332.1,504.6,523.1
ABI3BP,115.4,83.9,196.0,105.3,138.2,37.7,73.2,46.5,162.7,97.4,209.4,94.6,132.9,131.8,129.7,202.5
ABL1,1242.7,1507.5,2154.9,1559.3,1156.4,2523.0,2717.1,1793.8,1256.4,1458.2,1777.4,1736.3,1075.2,1677.1,1217.6,1091.9
ABL2,329.2,244.3,586.6,181.0,261.4,390.8,896.6,290.5,172.0,244.2,240.0,331.0,328.9,281.3,241.5,209.5
ABLIM1,10044.800000000001,14172.15,10487.050000000001,13145.2,13686.5,6684.6,8258.8,13545.75,14723.849999999999,11837.949999999999,10379.85,8757.05,10467.150000000001,10708.050000000001,8915.4,8933.2
ABLIM2,239.3,176.3,368.0,90.1,274.6,279.5,328.1,394.2,187.9,354.5,249.4,266.4,176.7,252.4,172.0,292.4
ABLIM3,2900.2,3933.9,5195.9,1608.1,2101.4,2352.2,3739.3,3974.6,3881.4,4352.2,3086.6,2080.8,1473.9,2972.5,2321.5,1908.1
ABO,266.35,143.6,177.55,266.05,176.14999999999998,202.10000000000002,95.64999999999999,259.3,343.9,246.7,215.60000000000002,149.9,261.85,183.9,171.15,237.8
ABR,1413.4,1743.65,1247.6,1712.8,1621.5,1256.0,1221.15,1781.3,2151.3999999999996,2366.0,1795.0,1376.9,1440.9499999999998,1482.8500000000001,1255.95,1243.7
ABRA,1272.9,904.35,1945.8,1246.3,3586.4,9286.95,5461.2,1722.35,1430.8,2079.1,3283.75,1681.3,1613.95,1484.35,2178.5,413.75
ABRACL,672.7,428.4,367.8,356.2,468.0,605.0,441.2,521.4,437.0,486.6,501.3,568.2,598.1,340.9,692.7,287.4
ABT1,319.7,340.1,416.4,268.8,228.4,689.0,714.1,287.7,359.5,239.8,182.4,276.3,372.1,418.2,415.5,234.1
ABTB1,45.8,122.9,58.5,123.1,142.2,82.2,99.6,109.0,91.9,151.6,55.2,96.4,108.5,58.7,104.1,35.5
ABTB2,389.75,359.9,657.75,361.05,392.84999999999997,980.6,1022.15,446.3,380.15000000000003,605.25,605.6,290.05,342.4,410.55,377.55,311.09999999999997
AC000111.3,7.2,1.6,1.2,5.7,1.4,2.2,6.4,9.3,11.2,2.7,0.2,3.0,4.0,14.8,0.8,2.4
AC002059.10,505.3,326.7,815.1,397.5,426.1,471.7,497.1,468.8,469.8,393.0,473.9,492.7,461.3,412.7,361.5,460.9
AC002064.5,50.1,52.7,77.7,20.7,79.5,18.8,67.8,232.4,104.6,48.2,90.4,137.6,120.3,33.0,57.6,83.4
AC003973.4,114.2,24.4,14.8,29.8,15.7,106.5,20.1,12.4,76.5,88.4,84.7,100.0,192.6,115.6,29.9,77.8
AC003989.4,21.8,12.0,39.8,33.3,40.6,25.0,19.5,46.5,17.3,12.1,34.7,31.3,35.7,7.4,44.1,51.6
AC004692.5,793.2,297.1,600.6,377.1,337.5,833.1,450.9,338.0,436.3,417.7,402.7,209.2,159.7,310.8,379.3,447.1
AC004941.5,534.8,290.1,189.6,480.6,500.0,490.5,634.2,290.8,283.1,360.6,336.6,149.2,295.1,268.0,344.3,332.0
AC005162.4,61.9,32.3,81.7,68.8,41.8,92.0,54.9,104.3,55.7,65.7,58.8,74.2,105.2,41.2,46.7,102.6
AC005224.2,393.7,258.3,401.8,303.1,316.7,176.8,274.3,350.1,300.7,330.8,275.5,224.6,346.1,257.9,200.9,421.0
AC005256.1,16.2,26.0,68.8,9.4,32.0,31.7,57.6,28.2,12.5,27.8,24.1,13.1,18.3,56.0,12.0,19.9
AC005306.3,42.3,20.2,31.6,92.6,124.6,33.7,66.8,113.5,24.6,30.0,35.3,40.7,91.6,41.3,38.2,54.9
AC005498.3,140.9,128.6,187.9,119.3,77.7,118.8,136.9,87.5,54.2,94.2,158.0,151.7,119.8,147.1,152.3,150.3
AC005523.2,371.5,607.7,372.9,327.9,351.9,327.1,356.3,494.4,457.4,287.7,786.8,480.5,614.6,484.7,827.2,628.8
AC005523.3,9.6,11.0,33.7,8.6,20.4,18.1,14.8,10.2,12.6,11.2,9.7,10.9,15.1,9.7,22.7,41.6
AC005537.2,35.4,105.6,61.8,46.1,41.9,54.4,86.2,35.0,30.6,80.2,37.6,49.9,29.7,40.0,48.7,41.9
AC005592.3,96.5,90.7,192.6,141.4,74.8,108.9,68.7,131.7,84.0,102.9,73.6,201.2,234.3,112.7,170.6,185.2
AC005606.14,13.2,22.9,86.1,44.1,48.6,19.5,10.9,94.3,52.9,53.2,12.8,53.5,10.0,58.5,86.0,93.9
AC005785.2,526.9,363.6,521.7,449.2,507.7,518.5,361.9,575.2,337.5,400.7,493.7,459.7,576.9,444.3,288.4,547.5
AC005838.2,113.8,130.1,143.7,183.1,246.8,171.3,197.7,288.8,188.6,198.9,252.4,34.8,283.4,310.2,124.4,321.1
AC006026.13,145.2,96.3,26.9,119.8,128.6,118.2,28.4,60.6,94.1,108.9,118.6,172.7,132.4,117.2,112.6,93.2
AC006129.2,5.3,7.3,8.3,2.0,17.6,8.7,14.9,9.2,8.7,6.8,7.4,8.2,9.2,4.9,3.5,7.7
AC006538.1,81.4,65.2,149.5,78.8,88.1,24.1,69.8,107.5,100.2,82.4,46.1,41.3,101.3,81.9,113.4,73.3
AC007292.3,231.9,104.7,181.2,153.3,187.6,190.5,210.4,158.7,216.8,164.1,166.2,232.0,125.3,142.2,129.4,18.4
AC007349.5,36.3,14.2,76.2,28.3,24.2,28.7,42.8,12.2,18.5,56.9,34.7,13.9,59.4,31.3,41.1,70.1
AC007362.3,31.8,28.3,56.8,15.8,29.4,54.1,21.0,79.0,13.3,59.7,65.1,22.1,39.9,47.2,37.9,21.1
AC007365.3,377.8,175.9,416.9,144.9,174.1,349.0,241.4,330.4,325.5,190.4,276.3,262.0,280.3,284.6,196.5,145.6
AC007389.3,165.9,391.7,448.9,555.1,466.6,545.5,128.5,140.9,526.9,671.3,503.9,407.1,276.6,541.0,515.4,276.5
AC007401.2,98.6,28.2,84.2,32.6,98.5,66.5,34.5,41.6,114.2,96.4,115.0,117.7,102.2,36.7,86.5,98.1
AC007680.2,16.6,25.8,46.8,23.5,47.5,11.2,97.1,69.1,68.2,34.9,31.4,32.0,35.2,26.5,44.6,16.3
AC007787.2,43.8,14.3,40.9,16.3,18.2,30.9,24.8,37.3,22.4,20.9,15.1,28.3,20.9,23.4,20.2,23.1
AC008088.4,146.1,127.5,293.1,114.5,143.6,197.3,145.0,116.2,131.4,146.0,161.7,137.6,194.7,141.2,82.4,212.0
AC008746.12,37.2,29.9,76.4,19.7,28.4,30.7,20.8,29.0,28.9,67.6,132.7,34.3,36.9,41.7,47.4,56.5
AC008753.4,41.5,61.8,280.4,76.8,84.0,162.9,34.9,184.9,124.7,151.5,134.5,107.8,40.5,181.7,115.3,35.3
AC009120.6,318.6,247.2,423.6,320.3,411.8,340.2,305.4,465.0,305.1,371.2,354.8,230.5,285.2,281.4,295.2,343.6
AC009133.15,80.5,138.9,146.4,49.6,206.0,171.1,193.4,171.1,31.2,180.4,199.4,30.6,136.0,152.5,137.8,194.1
AC009502.4,398.4,537.0,641.4,448.7,515.3,618.7,459.5,619.0,515.7,541.5,501.8,489.8,693.5,459.6,436.6,794.4
AC010145.4,42.9,29.1,48.3,45.1,47.3,72.6,47.5,61.4,29.8,32.5,24.2,58.3,30.8,39.9,42.2,73.5
AC010524.4,715.25,561.75,1442.3000000000002,573.0,781.8,869.15,597.25,1058.25,782.9000000000001,752.1,673.3499999999999,912.55,1211.75,907.8,947.2,1085.1
AC012065.7,261.6,172.4,421.4,309.5,172.6,404.8,244.3,117.8,159.7,210.9,292.5,386.8,395.5,434.0,333.9,587.8
AC012360.6,195.6,140.2,220.0,121.2,191.3,191.3,106.4,199.1,214.5,161.1,274.1,183.7,233.7,241.8,142.9,290.9
AC012499.1,24.4,44.6,54.2,58.6,49.2,72.1,29.4,61.0,22.7,81.7,15.0,60.0,86.4,46.8,72.5,118.7
AC012531.25,135.8,39.8,98.3,89.7,158.1,40.5,51.2,182.2,32.2,134.6,38.1,62.0,84.0,73.1,100.0,83.1
AC013463.2,34.3,49.3,80.3,54.5,82.7,35.7,77.1,24.7,65.5,64.6,121.9,22.1,27.8,25.0,36.1,112.6
AC013733.4,7.55,8.1,21.5,7.0,6.1,13.15,10.8,16.05,6.050000000000001,8.2,11.7,10.100000000000001,11.350000000000001,8.9,6.75,13.75
AC016831.7,210.6,224.8,301.7,220.9,192.0,242.4,167.9,257.4,217.7,198.7,231.5,231.5,374.2,270.2,96.4,359.2
AC016999.2,169.4,143.9,165.6,155.0,175.2,154.2,168.0,131.9,188.7,128.7,110.6,180.4,156.2,167.4,163.6,229.5
AC017002.2,154.2,106.1,284.0,97.3,85.9,294.3,195.1,116.4,128.6,128.9,186.8,206.1,103.9,59.1,191.0,44.4
AC017104.6,476.4,472.4,344.5,481.1,516.5,422.9,273.4,457.8,568.0,484.1,496.1,620.3,932.3,617.2,477.8,1016.8
AC018755.16,414.5,331.6,224.1,282.8,226.0,448.6,724.8,172.9,282.7,329.2,307.6,473.6,338.6,274.3,280.8,433.5
AC018755.17,4.3,23.6,14.0,7.3,4.0,8.9,7.1,14.5,8.4,9.1,3.9,8.0,8.3,22.9,6.6,15.6
AC018766.6,26.5,23.6,21.7,23.9,41.2,31.5,13.7,20.6,65.3,25.2,88.8,67.2,15.2,32.7,13.4,13.0
AC018816.3,27.9,48.1,82.8,39.6,51.1,126.1,129.9,58.4,32.4,64.8,26.8,43.7,73.0,37.8,58.0,31.9
AC024560.2,417.3,225.8,469.2,186.1,110.9,337.9,110.8,180.8,119.6,155.8,258.5,170.8,192.2,147.9,162.5,337.0
AC025442.3,88.35,92.5,193.10000000000002,90.5,127.89999999999999,82.1,123.75,113.35,137.9,70.35,125.30000000000001,119.1,202.6,162.25,95.75,185.95
AC064852.4,11.0,63.9,107.3,31.7,53.9,108.8,2.9,97.2,71.3,24.5,29.5,30.8,104.3,11.6,18.3,147.4
AC067956.1,39.2,8.2,138.2,11.2,7.5,58.2,22.9,9.8,3.1,12.2,10.5,35.7,31.3,5.4,4.6,11.3
AC068039.4,285.3,204.0,461.1,109.4,207.8,297.5,258.6,86.8,186.3,159.9,198.1,187.9,23.5,85.1,67.9,170.3
AC068138.1,285.7,179.9,550.2,278.5,278.4,316.7,245.0,316.6,281.4,240.8,322.6,283.4,547.7,330.9,253.6,410.9
AC068831.3,70.1,41.0,26.7,50.5,13.3,23.9,15.4,27.4,49.6,14.6,38.0,18.7,12.6,10.5,34.9,21.2
AC073283.7,222.7,184.0,250.1,154.8,225.7,297.6,59.2,205.9,93.4,238.7,247.0,37.6,216.4,215.5,188.4,232.4
AC073321.4,73.3,146.4,166.3,165.3,69.8,197.6,83.6,181.2,129.4,156.6,121.5,130.4,156.8,144.6,157.0,162.3
AC074212.6,55.9,37.05,43.7,36.550000000000004,16.2,50.25,45.599999999999994,78.25,41.15,53.1,63.95,18.1,41.699999999999996,29.5,91.7,136.95
AC079305.10,27.9,11.4,116.3,24.2,22.0,19.2,54.5,16.5,23.6,39.3,27.6,82.9,106.4,33.3,27.3,44.3
AC079741.2,108.1,141.4,265.4,126.5,115.6,154.0,160.0,132.9,137.6,165.2,98.3,201.2,189.9,165.8,155.1,317.7
AC079767.4,71.9,110.0,268.7,121.0,96.8,121.7,146.2,197.5,129.4,118.4,74.0,142.2,159.6,117.2,141.0,289.4
AC079807.4,55.0,61.3,82.2,106.3,67.9,99.4,92.7,118.2,9.6,83.8,81.2,81.5,75.6,44.2,61.9,118.5
AC083843.1,120.75,253.75,145.6,155.3,153.7,169.0,198.7,189.85000000000002,221.25,178.35,287.5,214.79999999999998,172.0,319.05,145.2,176.7
AC083949.1,137.1,86.6,129.6,102.0,92.1,165.0,102.0,129.7,103.5,187.1,95.1,107.0,152.4,193.8,86.6,154.3
AC084219.3,65.4,41.5,81.6,52.3,88.2,103.9,101.6,22.3,88.1,57.3,20.5,85.3,78.4,75.1,16.4,88.8
